method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	mec	D039	9	0.05	5019.198150634766	3 0 2 20 19 18 17 15 14 12 16 11 9 13 10 1 5 7 8 6 4	1.0344920000000002
marques	D1	mec	D039	10	0.05	5019.23307800293	3 0 2 20 19 18 17 15 12 14 16 13 11 10 7 1 5 8 9 6 4	1.129480000000001
marques	D1	mec	D028	0	0.7619047619047619	5063.364101409912	20 21 0 1 2 3 4 5 6 7 14 15 16 17 18 19 11 12 13 9 10 8	1.1321650000000147
marques	D1	mec	D028	1	0.5238095238095238	5707.851810455322	21 0 7 18 19 20 12 13 14 15 16 17 11 8 9 10 5 6 4 2 3 1	1.049381000000011
marques	D1	mec	D028	2	0.047619047619047616	5872.150966644287	21 0 18 17 16 12 14 4 15 13 9 2 3 19 8 5 7 20 11 6 10 1	1.0438089999999818
marques	D1	mec	D028	3	0.0	5918.857028961182	21 0 18 14 12 16 19 8 15 11 7 10 3 5 17 4 13 20 6 2 9 1	1.0441050000000018
marques	D1	mec	D028	4	0.047619047619047616	5802.633363723755	21 0 1 12 18 4 7 16 19 8 14 5 10 15 11 17 3 6 20 13 9 2	1.0446080000000109
marques	D1	mec	D028	5	0.09523809523809523	5832.971549987793	21 0 1 2 14 16 4 17 12 8 19 7 6 20 13 11 15 18 10 9 5 3	1.047034000000025
marques	D1	mec	D028	6	0.3333333333333333	5831.514617919922	21 0 1 2 3 20 14 8 16 17 18 4 15 7 5 12 13 10 11 19 9 6	1.043693999999988
marques	D1	mec	D028	7	0.2857142857142857	5749.497611999512	21 0 1 2 17 11 12 13 20 16 10 15 8 7 6 14 18 19 4 5 9 3	1.0763829999999928
marques	D1	mec	D028	8	0.047619047619047616	5806.582382202148	21 0 2 11 14 8 17 13 7 20 16 18 19 9 5 15 12 10 1 6 4 3	1.181176000000022
marques	D1	mec	D028	9	0.09523809523809523	5841.37996673584	21 0 1 2 8 13 20 11 17 14 16 4 15 7 18 5 9 6 10 12 19 3	1.7755120000000204
marques	D1	mec	D028	10	0.0	5733.013000488281	21 0 2 8 10 20 17 13 11 15 7 1 16 18 5 12 9 4 19 3 6 14	1.3380989999999997
marques	D1	mec	D057	0	0.2727272727272727	7879.907424926758	20 0 1 22 21 15 16 5 6 4 19 2 3 17 18 7 13 14 12 11 10 9 8	1.2008880000000204
marques	D1	mec	D057	1	0.18181818181818182	8649.58353805542	20 0 22 1 21 11 10 13 12 15 7 18 19 17 16 4 5 8 9 6 14 2 3	1.156977000000012
marques	D1	mec	D057	2	0.4090909090909091	8634.38427734375	20 0 22 1 21 11 12 13 10 18 19 7 8 9 5 6 14 15 16 17 4 3 2	1.0972160000000315
marques	D1	mec	D057	3	0.7727272727272727	8236.002296447754	21 0 22 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 10	1.1390550000000417
marques	D1	mec	D057	4	0.8181818181818182	7867.143890380859	10 11 12 13 14 15 16 17 18 19 20 0 1 2 3 4 5 6 7 8 22 21 9	1.1227470000000324
marques	D1	mec	D057	5	0.8636363636363636	7214.651039123535	9 10 11 12 13 14 15 16 17 18 19 20 0 1 2 3 4 5 6 7 8 22 21	1.1039900000000102
marques	D1	mec	D057	6	0.7727272727272727	7502.369483947754	20 0 1 22 21 10 11 12 13 14 15 16 17 18 19 2 3 4 5 6 7 8 9	1.1190210000000036
marques	D1	mec	D057	7	0.7727272727272727	7531.617027282715	15 16 17 18 19 20 0 1 22 21 11 12 13 14 2 3 4 5 6 7 8 9 10	1.1726880000000506
marques	D1	mec	D057	8	0.8636363636363636	7392.294845581055	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 0 1 22 21	1.1003320000000372
marques	D1	mec	D057	9	0.8636363636363636	7408.781845092773	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 0 1 22 21	1.14245600000001
marques	D1	mec	D057	10	0.9090909090909091	7451.083206176758	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 0 1 21 22	1.1486240000000407
marques	D1	mec	D018	0	0.09523809523809523	4023.1417541503906	11 0 20 5 6 3 2 21 16 14 18 9 1 8 19 7 12 13 4 15 17 10	1.0484429999999634
marques	D1	mec	D018	1	0.09523809523809523	5019.774154663086	10 0 21 20 18 5 6 2 19 14 1 7 3 9 16 8 15 17 13 11 12 4	1.0433659999999918
marques	D1	mec	D018	2	0.23809523809523808	5413.855911254883	21 0 1 20 19 18 5 6 7 11 3 13 14 16 17 15 2 4 9 8 12 10	1.0451439999999934
marques	D1	mec	D018	3	0.09523809523809523	5541.448707580566	21 0 20 19 17 14 18 3 5 7 1 2 4 6 15 13 16 12 9 8 10 11	1.0473529999999869
marques	D1	mec	D018	4	0.14285714285714285	5594.061916351318	21 0 1 20 5 14 19 16 17 2 3 6 13 7 18 12 15 9 8 10 4 11	1.0454179999999837
marques	D1	mec	D018	5	0.19047619047619047	5598.27840423584	21 0 3 1 18 20 19 17 14 13 16 8 9 4 5 6 7 12 15 11 2 10	1.030450999999971
marques	D1	mec	D018	6	0.2857142857142857	5590.369087219238	21 0 1 19 20 16 17 18 13 14 15 12 8 3 7 11 4 6 5 10 9 2	1.0562019999999848
marques	D1	mec	D018	7	0.2857142857142857	5542.54846572876	21 0 1 16 17 19 20 18 13 14 6 7 11 4 3 9 10 15 2 5 8 12	1.0516819999999996
marques	D1	mec	D018	8	0.19047619047619047	5486.696308135986	21 0 1 19 20 18 13 17 16 14 6 7 4 3 15 9 10 5 2 12 11 8	1.0428119999999694
marques	D1	mec	D018	9	0.19047619047619047	5479.204162597656	21 0 19 20 3 16 17 13 15 7 1 2 5 6 10 18 14 9 12 4 8 11	1.0512409999999761
marques	D1	mec	D018	10	0.23809523809523808	5444.232028961182	21 0 1 19 20 7 13 14 16 15 17 9 3 6 4 5 10 2 18 11 12 8	1.0435069999999769
marques	D1	mec	D002	0	0.2857142857142857	822.0355043411255	4 0 1 2 3 7 6 5 8 10 18 19 17 21 16 13 14 15 20 9 12 11	1.0429500000000473
marques	D1	mec	D002	1	0.0	1905.7923698425293	13 0 3 21 12 17 9 19 8 5 1 11 6 2 4 7 15 18 14 16 20 10	1.0438170000000184
marques	D1	mec	D002	2	0.23809523809523808	2568.342710494995	9 0 1 2 3 5 7 8 12 17 20 21 4 6 19 15 18 14 11 16 13 10	1.0379729999999938
marques	D1	mec	D002	3	0.19047619047619047	2706.21915435791	13 21 0 1 2 4 5 7 3 6 8 17 20 14 16 18 15 19 12 11 9 10	1.2231730000000027
marques	D1	mec	D002	4	0.047619047619047616	2782.2151889801025	10 8 0 1 5 2 4 6 3 7 21 14 17 20 18 15 13 16 12 19 9 11	1.0574580000000253
marques	D1	mec	D002	5	0.09523809523809523	2781.2091751098633	10 4 0 1 5 21 3 7 2 6 8 14 17 15 20 18 13 19 16 11 12 9	1.038109999999989
marques	D1	mec	D002	6	0.047619047619047616	2781.6718521118164	10 21 0 1 5 3 2 7 6 4 17 15 20 18 14 8 16 13 19 12 11 9	1.0391010000000165
marques	D1	mec	D002	7	0.23809523809523808	2798.8428268432617	19 0 1 2 7 6 4 5 21 3 18 13 20 14 17 15 16 12 10 8 9 11	1.0865530000000092
marques	D1	mec	D002	8	0.09523809523809523	2767.232707977295	21 0 3 2 1 6 5 7 4 14 18 16 17 15 10 19 13 20 11 12 9 8	1.059880000000021
marques	D1	mec	D002	9	0.09523809523809523	2771.8267669677734	5 1 0 2 4 6 3 7 21 14 18 20 13 15 17 11 12 10 19 16 8 9	1.1839070000000333
marques	D1	mec	D002	10	0.19047619047619047	2809.492172241211	8 0 1 2 6 7 3 5 4 14 21 20 18 11 12 16 13 17 15 10 19 9	1.0512010000000203
marques	D1	mec	D011	0	0.047619047619047616	2380.15438079834	10 0 1 5 15 7 19 13 21 2 8 17 4 11 20 16 6 12 3 18 9 14	1.0852299999999957
marques	D1	mec	D011	1	0.14285714285714285	4493.2901039123535	9 0 1 2 19 21 4 5 13 8 17 7 11 15 10 20 6 18 16 14 3 12	1.1501580000000047
marques	D1	mec	D011	2	0.2857142857142857	5147.90885925293	21 0 1 2 19 11 5 10 18 12 13 14 20 15 6 7 16 17 9 3 8 4	1.134128000000004
marques	D1	mec	D011	3	0.0	5447.962629675865	21 0 2 19 13 9 1 6 14 18 15 17 20 11 10 8 4 7 12 5 16 3	1.0547219999999697
marques	D1	mec	D011	4	0.09523809523809523	5493.543845176697	21 0 2 13 19 7 18 15 9 14 12 16 17 8 5 3 4 6 11 20 10 1	1.053559000000007
marques	D1	mec	D011	5	0.0	5507.4086265563965	21 0 2 8 13 11 17 14 7 9 16 6 19 15 18 4 3 5 12 1 20 10	1.146489000000031
marques	D1	mec	D011	6	0.14285714285714285	5499.046213150024	21 0 6 7 11 20 14 19 15 9 13 8 16 17 18 4 3 2 5 12 10 1	1.0519479999999817
marques	D1	mec	D011	7	0.047619047619047616	5429.642440795898	21 0 2 9 6 4 15 11 16 17 19 12 10 14 8 18 1 7 5 13 20 3	1.0443329999999946
marques	D1	mec	D011	8	0.09523809523809523	5478.439277648926	21 0 2 9 18 1 19 16 17 8 5 6 15 12 20 14 4 7 11 10 13 3	1.0484200000000214
marques	D1	mec	D011	9	0.09523809523809523	5491.8859214782715	21 0 19 16 18 17 6 4 2 9 15 5 14 20 8 12 13 7 1 10 11 3	1.064309000000037
marques	D1	mec	D011	10	0.09523809523809523	5511.844108581543	21 0 1 2 20 19 8 17 16 18 4 6 9 13 12 7 11 3 14 5 10 15	1.0451290000000313
marques	D1	mec	D032	0	0.25	4009.770538330078	3 0 20 19 13 15 16 17 18 4 1 2 8 11 12 14 10 7 6 5 9	0.9909750000000486
marques	D1	mec	D032	1	0.25	4168.199234008789	7 0 20 18 15 16 19 17 14 13 11 12 1 4 6 5 8 9 10 2 3	1.0139049999999088
marques	D1	mec	D032	2	0.3	4187.589218139648	5 0 20 19 15 16 17 18 11 13 14 8 9 6 4 1 12 10 7 2 3	0.9983059999999
marques	D1	mec	D032	3	0.25	4380.612686157227	12 20 19 15 16 18 14 13 0 1 17 11 5 6 10 8 9 2 3 7 4	1.0019539999999552
marques	D1	mec	D032	4	0.1	4420.880355834961	12 19 20 16 18 15 17 13 6 0 1 8 14 11 10 4 9 5 3 7 2	1.0076459999999656
marques	D1	mec	D032	5	0.3	4411.6143798828125	8 20 19 18 17 11 12 13 15 16 14 6 0 1 2 7 9 10 5 4 3	1.012062999999955
marques	D1	mec	D032	6	0.15	4493.253814697266	12 20 17 15 19 18 16 9 13 14 11 4 0 1 2 6 8 10 5 7 3	1.242153999999971
marques	D1	mec	D032	7	0.05	4447.519866943359	3 17 20 19 18 16 15 13 14 12 8 11 9 4 7 10 6 1 0 5 2	1.0005839999999466
marques	D1	mec	D032	8	0.1	4429.624954223633	9 20 19 15 13 17 18 16 12 14 1 2 5 10 0 3 8 11 7 6 4	1.0022469999999544
marques	D1	mec	D032	9	0.15	4502.372100830078	10 19 20 17 18 15 13 16 5 9 12 14 8 11 7 2 0 1 3 6 4	1.0051129999999375
marques	D1	mec	D032	10	0.25	4480.339538574219	6 20 19 17 18 16 13 15 14 5 0 1 2 3 8 9 12 11 10 7 4	1.0078769999999508
marques	D1	mec	D016	0	0.047619047619047616	2119.610164642334	11 0 20 14 1 18 2 5 8 16 6 3 9 17 15 19 12 13 10 4 7 21	1.0427760000000035
marques	D1	mec	D016	1	0.0	4268.9385414123535	10 0 20 18 2 8 1 3 14 16 5 15 21 19 17 12 9 6 13 7 11 4	1.0474230000000375
marques	D1	mec	D016	2	0.0	5092.724895477295	21 0 15 20 19 17 13 12 8 2 18 11 16 7 10 1 5 14 3 9 4 6	1.0417270000000372
marques	D1	mec	D016	3	0.047619047619047616	5238.421234130859	21 0 20 17 15 19 14 16 18 10 8 12 13 11 2 7 3 9 5 4 6 1	1.0453209999999444
marques	D1	mec	D016	4	0.0	5248.452926635742	21 0 20 17 19 14 16 18 15 12 7 13 10 8 2 5 11 9 3 1 4 6	1.0468799999999874
marques	D1	mec	D016	5	0.09523809523809523	5213.459033966064	21 0 20 18 17 19 14 15 13 16 2 4 12 8 7 10 11 6 9 5 3 1	1.0440590000000043
marques	D1	mec	D016	6	0.23809523809523808	5238.617191314697	21 0 13 16 17 18 19 20 14 15 12 10 8 7 11 3 9 4 2 6 5 1	1.0503269999999816
marques	D1	mec	D016	7	0.19047619047619047	5237.253715515137	21 0 20 16 17 14 15 19 18 12 4 2 3 11 7 13 6 10 8 9 5 1	1.0463679999999727
marques	D1	mec	D016	8	0.047619047619047616	5286.327732086182	21 0 15 17 16 20 18 14 19 13 4 10 12 7 11 3 6 8 9 5 2 1	1.0515470000000846
marques	D1	mec	D016	9	0.0	5219.888095855713	21 0 19 17 16 18 12 15 20 14 13 10 4 1 6 8 5 9 3 11 7 2	1.048339999999996
marques	D1	mec	D016	10	0.047619047619047616	5252.584697723389	21 0 19 17 16 18 15 14 12 20 13 11 1 7 6 9 10 4 3 5 2 8	1.0452659999999696
marques	D1	mec	D020	0	0.047619047619047616	3751.8692779541016	11 0 20 18 9 16 8 21 5 6 14 1 3 19 2 13 15 17 7 4 12 10	1.0602340000000368
marques	D1	mec	D020	1	0.0	4585.481773376465	21 0 20 9 16 8 19 6 18 1 14 17 7 5 15 13 3 2 12 4 11 10	1.1335560000000555
marques	D1	mec	D020	2	0.09523809523809523	4915.305675506592	21 0 20 19 9 18 6 16 8 7 17 14 15 13 5 4 1 3 2 11 12 10	1.0454450000000293
marques	D1	mec	D020	3	0.09523809523809523	5057.3403244018555	21 0 20 9 16 18 19 6 8 17 7 13 4 14 5 15 3 1 2 12 11 10	1.2209830000000466
marques	D1	mec	D020	4	0.23809523809523808	5051.263874053955	21 0 20 9 18 19 8 16 17 14 7 13 5 6 4 1 2 3 15 12 11 10	1.2455780000000232
marques	D1	mec	D020	5	0.14285714285714285	5036.087451934814	21 0 20 9 18 19 8 13 17 7 4 16 5 6 14 15 3 1 11 10 12 2	1.2397190000000364
marques	D1	mec	D020	6	0.23809523809523808	4984.552896499634	21 0 20 9 18 19 8 16 17 13 14 15 6 7 5 4 12 3 1 11 10 2	1.2049080000000458
marques	D1	mec	D020	7	0.23809523809523808	4944.413209915161	21 0 20 19 9 16 17 18 8 7 5 6 14 15 13 4 3 1 11 12 10 2	1.323280000000068
marques	D1	mec	D020	8	0.047619047619047616	4965.082187652588	21 0 20 19 9 18 8 13 5 7 15 16 4 17 14 1 3 6 11 10 12 2	1.224093000000039
marques	D1	mec	D020	9	0.09523809523809523	4903.621500015259	21 0 20 9 19 18 15 16 8 7 5 6 17 14 4 1 13 12 3 11 10 2	1.2781740000000354
marques	D1	mec	D020	10	0.0	4909.55659866333	21 0 20 9 19 8 18 15 17 16 5 4 1 7 6 14 12 3 13 11 10 2	1.2172180000000594
marques	D1	mec	D019	0	0.14285714285714285	3944.880566596985	21 0 2 4 5 8 19 17 15 7 13 1 6 20 12 9 10 11 18 16 3 14	1.1102570000001037
marques	D1	mec	D019	1	0.047619047619047616	4797.46742105484	21 0 2 4 5 8 15 20 7 6 17 19 13 18 12 9 11 16 3 10 1 14	1.0868340000000671
marques	D1	mec	D019	2	0.14285714285714285	5187.584671020508	1 0 2 4 5 8 21 19 20 6 7 15 13 17 12 10 9 18 16 11 3 14	1.1907680000000482
marques	D1	mec	D019	3	0.0	5233.732259750366	21 0 2 4 6 8 15 20 5 7 3 1 19 18 13 17 14 9 12 11 16 10	1.1142710000000875
marques	D1	mec	D019	4	0.0	5344.262836456299	21 0 2 8 13 20 4 6 5 7 15 19 18 17 12 11 10 9 14 16 3 1	1.1307940000000372
marques	D1	mec	D019	5	0.0	5344.912685394287	21 0 2 5 8 3 6 4 7 20 15 19 14 11 17 13 10 18 12 9 1 16	1.1163490000000706
marques	D1	mec	D019	6	0.09523809523809523	5363.03018951416	21 0 2 5 7 6 8 11 15 14 19 20 4 3 16 18 17 9 10 13 1 12	1.3097090000000549
marques	D1	mec	D019	7	0.09523809523809523	5252.070556640625	21 0 2 3 6 7 5 8 15 20 19 17 14 18 11 13 10 4 1 16 9 12	1.0892110000000912
marques	D1	mec	D019	8	0.14285714285714285	5218.296592712402	21 0 2 1 3 6 7 4 5 20 15 19 16 12 18 10 14 13 17 11 8 9	1.080165000000079
marques	D1	mec	D019	9	0.09523809523809523	5491.988418579102	19 0 2 1 3 21 18 10 20 5 6 7 4 9 15 14 16 11 17 13 12 8	1.0667770000000587
marques	D1	mec	D019	10	0.19047619047619047	5478.683776855469	21 0 1 2 7 5 6 4 3 20 18 13 15 19 16 14 11 17 10 8 9 12	1.1098210000000677
marques	D1	mec	D038	0	0.0	4043.7040405273438	3 0 2 19 17 15 13 4 1 7 5 16 20 18 11 14 12 10 6 9 8	1.038819999999987
marques	D1	mec	D038	1	0.1	4502.89143371582	3 0 2 17 15 19 20 14 13 7 1 4 5 11 18 16 10 6 12 9 8	1.038573999999926
marques	D1	mec	D038	2	0.05	4735.545120239258	3 0 2 13 20 19 17 16 18 14 11 15 6 10 12 7 1 8 9 5 4	1.0427839999999264
marques	D1	mec	D038	3	0.05	4903.218048095703	3 0 2 20 15 14 10 19 17 16 12 6 7 13 1 4 18 11 9 8 5	1.134194999999977
marques	D1	mec	D038	4	0.05	4835.740371704102	3 0 2 19 17 20 15 16 14 11 13 6 8 1 4 12 18 10 9 5 7	1.1661149999999907
marques	D1	mec	D038	5	0.45	4832.358016967773	3 0 1 2 20 17 19 16 14 15 11 12 13 9 10 18 6 7 8 4 5	1.052759999999978
marques	D1	mec	D038	6	0.3	4931.988342285156	3 0 1 2 19 20 16 17 15 14 18 12 11 13 10 6 7 9 8 4 5	1.0339709999999513
marques	D1	mec	D038	7	0.0	4871.903121948242	9 0 17 20 16 15 19 14 18 10 12 7 13 8 4 2 1 6 11 5 3	1.1008769999999686
marques	D1	mec	D038	8	0.1	4876.667022705078	3 0 2 20 15 17 16 12 14 19 10 13 11 18 9 6 1 7 8 4 5	1.050363999999945
marques	D1	mec	D038	9	0.05	5004.554641723633	3 0 20 17 14 16 15 19 12 2 18 13 10 1 11 7 8 5 9 6 4	1.07960700000001
marques	D1	mec	D038	10	0.15	4957.370101928711	3 0 20 18 16 19 17 13 14 15 5 12 11 10 9 7 1 2 4 6 8	1.0187629999999785
marques	D1	mec	D049	0	0.3181818181818182	7878.55517578125	21 22 0 1 7 19 15 2 4 13 5 6 9 10 11 12 17 18 14 16 3 20 8	1.1169840000000022
marques	D1	mec	D049	1	0.09090909090909091	8656.3359375	22 0 9 10 14 1 4 19 13 7 18 15 2 6 16 11 17 12 8 20 21 3 5	1.15192200000007
marques	D1	mec	D049	2	0.045454545454545456	8607.394256591797	22 0 10 9 14 11 1 15 19 4 18 2 7 6 13 20 21 3 12 17 16 8 5	1.2628670000000284
marques	D1	mec	D049	3	0.45454545454545453	8217.10903930664	22 0 1 2 4 18 19 20 21 9 10 14 15 3 6 7 8 13 5 17 11 12 16	1.255931999999973
marques	D1	mec	D049	4	0.7727272727272727	7626.185699462891	22 0 1 2 3 4 18 19 20 21 5 6 7 8 14 15 16 17 9 10 11 12 13	1.243323999999916
marques	D1	mec	D049	5	0.8636363636363636	7300.085021972656	9 10 11 12 13 18 19 20 21 22 0 1 2 3 4 5 6 7 8 14 15 16 17	1.5754080000000386
marques	D1	mec	D049	6	0.6818181818181818	7391.729888916016	13 18 19 20 21 22 0 1 2 3 4 9 10 11 12 6 7 8 5 15 16 17 14	1.3568799999999896
marques	D1	mec	D049	7	0.6818181818181818	7346.408508300781	19 20 21 22 0 1 2 3 4 18 13 9 10 11 12 6 7 8 14 15 16 17 5	1.244352000000049
marques	D1	mec	D049	8	0.6818181818181818	7431.979717254639	13 18 19 20 21 22 0 1 2 3 4 9 10 11 12 6 7 8 5 15 16 17 14	1.2018019999999865
marques	D1	mec	D049	9	0.6363636363636364	7526.5172996521	22 0 1 2 3 4 18 19 20 21 13 9 10 11 12 6 7 8 5 15 16 17 14	1.1470639999999435
marques	D1	mec	D049	10	0.6818181818181818	7371.413227081299	13 18 19 20 21 22 0 1 2 3 4 9 10 11 12 6 7 8 5 15 16 17 14	1.1833859999999845
marques	D1	mec	D024	0	0.5238095238095238	4771.045658111572	19 20 21 0 16 17 18 14 15 12 13 10 11 9 6 7 8 3 4 5 2 1	1.1543420000000424
marques	D1	mec	D024	1	0.23809523809523808	5148.844635009766	21 0 19 20 16 18 17 15 9 10 11 12 6 4 8 14 13 2 3 7 5 1	1.1856030000000146
marques	D1	mec	D024	2	0.047619047619047616	5194.548965454102	15 21 0 16 19 20 18 17 11 6 12 10 14 9 8 4 3 7 13 5 2 1	1.2117440000000101
marques	D1	mec	D024	3	0.047619047619047616	5212.938751220703	8 21 0 16 19 18 20 6 17 9 10 14 11 15 12 4 13 3 7 2 5 1	1.185608000000002
marques	D1	mec	D024	4	0.0	5212.615280151367	2 21 0 19 18 16 20 6 14 13 17 10 9 15 12 8 11 7 4 3 5 1	1.2618929999999864
marques	D1	mec	D024	5	0.14285714285714285	5325.034362792969	21 0 19 18 20 17 16 13 14 15 9 7 10 12 3 4 11 1 6 8 5 2	1.0657550000000242
marques	D1	mec	D024	6	0.19047619047619047	5287.04541015625	12 21 0 19 17 18 20 16 15 9 14 10 11 1 3 4 7 5 6 8 13 2	1.3577359999999885
marques	D1	mec	D024	7	0.23809523809523808	5212.471237182617	10 21 0 19 17 18 15 16 20 14 12 13 11 9 6 7 8 4 1 3 2 5	1.3097549999999956
marques	D1	mec	D024	8	0.2857142857142857	5286.142547607422	21 0 19 17 18 14 15 16 20 13 11 12 4 10 9 3 1 2 5 7 8 6	1.1109080000000517
marques	D1	mec	D024	9	0.0	5348.2412109375	21 0 19 18 17 14 16 20 15 13 10 12 11 5 3 7 2 9 8 1 4 6	1.0821430000000305
marques	D1	mec	D024	10	0.047619047619047616	5260.537948608398	21 0 19 18 16 14 13 17 15 20 12 11 1 5 10 9 8 6 7 2 4 3	1.1828780000000165
marques	D1	mec	D043	0	0.3181818181818182	3891.823272705078	22 0 15 16 17 18 19 20 4 7 12 13 1 14 21 11 10 9 6 8 5 2 3	1.1094209999999975
marques	D1	mec	D043	1	0.13636363636363635	4048.198989868164	22 0 18 19 15 20 21 17 12 11 16 7 14 8 9 4 10 13 1 6 3 5 2	1.1099990000000162
marques	D1	mec	D043	2	0.13636363636363635	4065.864730834961	22 0 18 19 20 9 14 13 10 21 15 16 7 1 17 8 6 12 5 11 4 3 2	1.1379340000000866
marques	D1	mec	D043	3	0.09090909090909091	4219.541641235352	22 0 20 14 21 18 16 10 15 19 6 17 9 8 4 1 7 11 12 13 3 2 5	1.1272309999999948
marques	D1	mec	D043	4	0.09090909090909091	4214.636337280273	22 0 18 20 15 19 16 17 12 7 1 21 3 14 13 8 10 11 9 6 4 2 5	1.1023889999999597
marques	D1	mec	D043	5	0.18181818181818182	4266.1898193359375	22 0 14 19 18 21 15 9 10 7 11 6 1 20 16 17 12 13 8 3 4 2 5	1.1001169999999547
marques	D1	mec	D043	6	0.22727272727272727	4367.015869140625	22 0 16 17 18 12 7 10 9 14 15 20 21 19 8 1 3 11 13 6 4 5 2	1.1159890000000132
marques	D1	mec	D043	7	0.045454545454545456	4284.335052490234	22 0 7 20 18 15 17 12 19 8 16 13 10 21 9 14 6 1 11 4 2 3 5	1.1214269999999829
marques	D1	mec	D043	8	0.09090909090909091	4383.475059509277	22 0 16 20 10 21 12 18 13 15 14 17 9 19 7 1 11 6 2 8 3 4 5	1.1156780000000595
marques	D1	mec	D043	9	0.09090909090909091	4425.707534790039	22 0 20 15 10 18 13 16 19 17 12 14 11 21 7 6 9 8 1 5 2 3 4	1.119073999999955
marques	D1	mec	D043	10	0.045454545454545456	4461.733924865723	22 0 20 13 18 16 15 14 7 10 11 17 19 21 9 5 2 4 8 12 1 3 6	1.1133350000000064
marques	D1	mec	D010	0	0.041666666666666664	2600.5196781158447	12 6 0 22 23 5 1 8 16 18 14 20 9 3 2 24 21 19 17 13 10 15 7 4 11	1.337789999999984
marques	D1	mec	D010	1	0.0	4537.180953979492	24 0 22 20 14 1 21 16 18 6 9 2 19 8 13 5 17 3 10 12 7 11 15 4 23	1.3829039999999395
marques	D1	mec	D010	2	0.20833333333333334	4972.129994392395	11 12 0 1 22 21 20 13 19 14 16 18 17 15 10 2 8 9 7 6 5 3 4 23 24	1.5202609999999481
marques	D1	mec	D010	3	0.125	5594.9501953125	21 0 22 14 16 19 20 18 13 15 10 1 2 11 12 17 9 5 3 8 7 6 4 24 23	1.5034110000000283
marques	D1	mec	D010	4	0.125	5367.136474609375	21 0 22 24 23 3 10 19 20 14 16 15 13 9 1 2 17 11 12 18 8 7 5 4 6	1.517407999999989
marques	D1	mec	D010	5	0.20833333333333334	5658.131729125977	21 0 22 24 23 3 18 19 13 15 16 17 11 1 2 8 20 14 10 9 12 4 7 5 6	1.613663000000031
marques	D1	mec	D010	6	0.125	5393.404495239258	21 0 22 24 23 5 20 13 15 16 19 17 9 10 18 14 1 2 11 3 8 12 7 4 6	1.2100599999999417
marques	D1	mec	D010	7	0.08333333333333333	5372.3067626953125	21 0 22 24 23 10 9 13 2 15 19 16 20 14 17 18 11 7 1 6 8 3 4 12 5	1.4022939999999835
marques	D1	mec	D010	8	0.16666666666666666	5329.146392822266	21 0 22 24 23 9 13 20 19 16 15 17 18 1 2 6 7 3 11 12 4 14 10 8 5	1.2121080000000006
marques	D1	mec	D010	9	0.041666666666666664	5285.140838623047	21 0 22 24 23 6 8 7 18 13 15 19 16 20 11 9 17 2 3 12 14 1 5 10 4	1.2742009999999482
marques	D1	mec	D010	10	0.0	5234.060836791992	21 0 22 24 23 17 20 19 16 14 11 13 15 18 7 12 9 1 3 2 10 6 4 8 5	1.3342649999999594
marques	D1	mec	D061	0	0.2727272727272727	3639.1148262023926	7 0 1 2 3 4 18 20 22 16 14 8 6 5 19 17 21 15 12 13 10 11 9	1.152702999999974
marques	D1	mec	D061	1	0.36363636363636365	4858.00353717804	22 0 1 4 3 2 18 19 20 16 17 21 14 15 13 12 11 8 9 10 6 7 5	1.1267110000000002
marques	D1	mec	D061	2	0.2727272727272727	5413.6953201293945	22 0 1 4 3 2 18 19 20 17 16 21 14 15 13 11 12 10 9 7 8 6 5	1.1555589999999825
marques	D1	mec	D061	3	0.36363636363636365	5549.8299560546875	22 0 1 4 3 2 18 19 20 21 17 16 15 12 11 13 14 9 10 7 8 5 6	1.1443320000000199
marques	D1	mec	D061	4	0.36363636363636365	5571.604637145996	22 0 1 2 4 3 17 18 19 20 21 16 15 11 13 14 12 10 9 8 7 5 6	1.187892999999974
marques	D1	mec	D061	5	0.22727272727272727	5544.799224853516	22 0 1 4 3 2 21 20 18 19 17 16 15 14 11 12 13 9 7 8 6 10 5	1.1660949999999843
marques	D1	mec	D061	6	0.3181818181818182	5623.7214279174805	22 0 1 2 4 3 21 20 18 19 17 16 14 15 11 12 13 9 7 8 6 5 10	1.1400529999999662
marques	D1	mec	D061	7	0.2727272727272727	5641.605052947998	22 0 1 2 4 3 21 20 19 18 17 16 14 15 11 12 13 10 8 9 7 6 5	1.1494319999999334
marques	D1	mec	D061	8	0.18181818181818182	5548.0866775512695	22 0 1 4 3 2 18 21 20 19 17 14 16 15 11 12 13 9 10 8 7 6 5	1.1563699999999812
marques	D1	mec	D061	9	0.2727272727272727	5605.812789916992	3 0 1 2 4 10 18 19 21 22 20 16 14 17 15 11 12 13 9 8 7 6 5	1.1687689999999975
marques	D1	mec	D061	10	0.2727272727272727	5556.319221496582	3 0 1 2 4 18 19 21 22 20 16 14 15 17 11 10 12 13 9 7 6 8 5	1.3591489999999453
marques	D1	mec	D040	0	0.2	3839.4207153320312	3 0 1 2 17 19 13 20 15 4 5 18 12 16 7 14 11 9 10 6 8	1.0503489999999829
