method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo2	D1	mec	D013	9	0.047619047619047616	-1.2593469619750977	21 0 2 9 8 10 13 15 19 5 6 12 3 7 11 16 20 4 1 14 18 17	35.90789700000005
andalo1	D1	mec	D013	10	0.14285714285714285	-0.8398470878601074	21 0 2 3 4 5 7 9 12 14 16 20 10 13 15 8 19 18 17 11 1 6	8.261829999999918
andalo2	D1	mec	D013	10	0.14285714285714285	-1.2494616508483887	21 0 2 10 13 15 8 3 4 5 7 9 11 12 14 16 19 18 17 20 1 6	5.160204000000249
andalo1	D1	mec	D009	0				1.5662999999999556
andalo2	D1	mec	D009	0				2.0007869999999457
andalo1	D1	mec	D009	1				1.5701340000000528
andalo2	D1	mec	D009	1				2.103370000000268
andalo1	D1	mec	D009	2	0.4444444444444444	-5.030799865722656	6 7 8 2 3 4 5 23 24 27 9 13 1 11 12 17 18 14 21 22 10 15 16 19 20 25 26 0	2.326778000000104
andalo2	D1	mec	D009	2	0.48148148148148145	-1.9962337017059326	9 10 19 20 4 5 6 7 8 1 2 3 11 13 14 17 18 15 16 21 22 27 12 24 23 25 26 0	9.520254000000477
andalo1	D1	mec	D009	3	0.7777777777777778	-8.962745666503906	25 26 27 0 8 9 10 11 12 1 13 14 15 16 17 2 3 4 5 6 7 18 19 20 21 22 23 24	2.214386000000104
andalo2	D1	mec	D009	3	0.6296296296296297	-5.683060646057129	13 14 15 16 8 9 10 2 3 4 5 6 7 11 12 1 17 24 27 18 19 20 21 22 23 25 26 0	3.463561000000027
andalo1	D1	mec	D009	4	0.7777777777777778	-8.723623275756836	19 20 21 8 9 10 0 1 18 11 12 13 14 15 16 17 2 3 4 5 6 7 22 23 24 25 26 27	2.203140000000076
andalo2	D1	mec	D009	4	0.6296296296296297	-4.80021333694458	22 23 24 25 26 27 0 8 9 10 1 12 17 18 21 2 3 4 5 6 7 19 20 11 13 14 15 16	2.8661379999998644
andalo1	D1	mec	D009	5	0.7777777777777778	-8.65217399597168	8 9 10 0 1 18 11 12 13 14 15 16 17 19 20 21 2 3 4 5 6 7 22 23 24 25 26 27	2.223630000000412
andalo2	D1	mec	D009	5	0.6296296296296297	-5.82900333404541	11 13 14 15 16 2 3 4 5 6 7 22 23 24 25 26 27 0 8 10 1 9 12 17 18 19 20 21	2.8161520000003293
andalo1	D1	mec	D009	6	0.8148148148148148	-8.407281875610352	8 9 10 0 1 18 11 12 13 14 15 16 17 2 3 4 5 6 7 19 20 21 22 23 24 25 26 27	2.1789929999999913
andalo2	D1	mec	D009	6	0.5925925925925926	-4.833678245544434	3 4 5 6 7 22 23 24 25 26 27 0 11 13 14 15 16 17 2 1 12 19 8 9 10 18 20 21	5.988516000000345
andalo1	D1	mec	D009	7	0.8518518518518519	-9.381804466247559	8 9 10 11 12 13 14 15 16 17 0 1 18 2 3 4 5 6 7 19 20 21 22 23 24 25 26 27	2.2545600000003105
andalo2	D1	mec	D009	7	0.7407407407407407	-5.910552501678467	19 20 21 22 23 24 25 26 27 0 9 10 11 12 13 14 15 16 17 5 8 18 1 2 3 4 6 7	4.218601000000035
andalo1	D1	mec	D009	8	0.7407407407407407	-8.622665405273438	8 9 10 11 19 20 21 18 0 1 15 16 17 12 13 14 2 3 4 5 6 7 22 23 24 25 26 27	6.257180999999491
andalo2	D1	mec	D009	8	0.6666666666666666	-4.940820693969727	22 23 24 25 26 27 0 12 13 14 15 16 17 19 20 21 8 9 1 11 10 18 2 3 4 5 6 7	2.9049110000005385
andalo1	D1	mec	D009	9	0.7037037037037037	-8.428742408752441	8 9 10 1 11 18 12 13 14 15 16 17 19 20 21 2 3 4 5 6 7 22 23 24 25 26 27 0	2.172531999999592
andalo2	D1	mec	D009	9	0.5925925925925926	-4.910951137542725	22 23 24 25 26 27 0 8 10 1 9 11 15 18 19 20 21 12 13 14 16 17 2 3 4 5 6 7	2.903146000000106
andalo1	D1	mec	D009	10	0.7407407407407407	-8.89210319519043	1 11 18 8 9 10 12 13 14 15 16 17 2 3 4 5 6 7 19 20 21 22 23 24 25 26 27 0	2.1569119999999202
andalo2	D1	mec	D009	10	0.7037037037037037	-6.245235443115234	2 3 4 5 6 7 8 14 15 16 17 10 11 12 13 1 9 24 18 19 20 21 22 23 25 26 27 0	3.3333259999999427
andalo1	D1	mec	D059	0	0.5909090909090909	-4.208363056182861	9 10 11 12 13 14 5 6 15 16 2 3 17 18 19 20 7 8 4 1 21 22 0	1.6594319999994696
andalo2	D1	mec	D059	0	0.5	-10.10290241241455	9 10 11 12 21 22 0 19 20 7 8 4 1 17 18 15 16 2 3 5 6 13 14	1.856000999999651
andalo1	D1	mec	D059	1	0.22727272727272727	-1.2825454473495483	11 1 21 7 2 4 5 3 10 12 14 15 16 18 6 17 19 20 8 9 13 22 0	11.830414999999903
andalo2	D1	mec	D059	1	0.18181818181818182	-2.2532896995544434	8 10 11 1 5 4 17 19 20 3 9 12 14 15 16 18 2 6 21 7 13 22 0	20.506934999999885
andalo1	D1	mec	D059	2				1.232517000000371
andalo2	D1	mec	D059	2	0.3181818181818182	-2.2852580547332764	21 1 2 19 7 3 5 6 10 11 12 13 14 16 18 20 17 4 15 8 9 22 0	180.3295819999994
andalo1	D1	mec	D059	3	0.22727272727272727	-1.6199296712875366	20 19 16 17 3 7 13 18 1 5 10 11 2 4 6 8 9 12 14 15 21 22 0	16.988455999999587
andalo2	D1	mec	D059	3	0.2727272727272727	-2.349360942840576	14 16 12 20 19 7 3 1 2 5 6 10 11 15 17 18 13 4 8 9 21 22 0	3.8591489999994337
andalo1	D1	mec	D059	4	0.18181818181818182	-2.3300883769989014	21 22 0 10 5 11 13 1 2 16 17 3 7 9 4 6 8 20 19 18 12 14 15	4.716968999999608
andalo2	D1	mec	D059	4	0.045454545454545456	-4.623587131500244	18 12 14 16 17 3 7 9 4 2 10 13 11 21 5 1 6 8 15 20 19 22 0	2.77065599999969
andalo1	D1	mec	D059	5	0.5454545454545454	-3.576888084411621	17 18 19 20 14 15 1 2 3 4 5 16 11 12 13 6 8 7 9 10 21 22 0	1.7284939999999551
andalo2	D1	mec	D059	5	0.13636363636363635	-3.362168073654175	22 0 15 17 8 7 9 10 1 4 3 5 6 13 16 2 21 14 20 19 11 12 18	3.0393049999997857
andalo1	D1	mec	D059	6	0.5454545454545454	-3.9647867679595947	21 22 0 1 2 3 12 13 18 19 20 6 7 4 8 11 14 15 16 17 5 9 10	1.6671999999998661
andalo2	D1	mec	D059	6	0.3181818181818182	-8.565934181213379	21 22 0 1 2 15 16 20 18 19 14 17 11 5 9 3 4 10 12 13 7 6 8	1.7627919999995356
andalo1	D1	mec	D059	7	0.3181818181818182	-1.9358696937561035	12 13 18 19 20 16 17 3 6 8 1 2 4 15 11 14 7 9 10 21 22 0 5	2.0232999999998356
andalo2	D1	mec	D059	7	0.3181818181818182	-6.92755651473999	15 16 17 19 20 14 13 18 11 3 7 1 8 4 5 6 9 10 12 21 22 0 2	3.1296649999999318
andalo1	D1	mec	D059	8	0.13636363636363635	-1.9074807167053223	1 7 9 17 20 18 19 21 5 8 16 12 15 2 4 3 6 10 11 13 14 22 0	12.369238999999652
andalo2	D1	mec	D059	8	0.18181818181818182	-6.894245147705078	22 0 3 6 1 5 7 9 10 18 19 11 8 15 21 2 4 16 17 20 13 14 12	1.7980879999995523
andalo1	D1	mec	D059	9	0.09090909090909091	-1.6468349695205688	22 0 7 8 3 10 17 20 11 19 2 4 6 12 15 16 21 1 9 5 13 18 14	1.9666919999999664
andalo2	D1	mec	D059	9	0.045454545454545456	-4.278757572174072	17 13 18 14 16 20 11 19 15 21 1 2 4 12 6 8 5 7 9 3 10 22 0	3.8906719999995403
andalo1	D1	mec	D059	10	0.09090909090909091	-1.068264365196228	22 0 1 7 8 10 17 14 16 6 5 15 21 9 2 4 3 19 13 12 11 18 20	9.45332899999994
andalo2	D1	mec	D059	10	0.045454545454545456	-3.582305908203125	17 14 7 10 4 8 6 20 12 5 15 1 3 9 2 16 11 18 13 19 21 22 0	15.32528000000002
andalo1	D1	mec	D031	0	0.35	-1.7578849792480469	9 10 11 2 3 15 16 4 14 1 7 8 13 12 19 5 6 17 18 20 0	5.124111000000539
andalo2	D1	mec	D031	0	0.35	-6.498872756958008	9 10 11 17 18 5 6 8 7 1 4 13 14 19 12 20 0 15 16 2 3	4.087837000000036
andalo1	D1	mec	D031	1				1.105054000000564
andalo2	D1	mec	D031	1	0.45	-1.0928618907928467	13 14 15 5 6 1 2 3 4 7 8 9 11 12 16 18 10 17 20 19 0	15.15413800000033
andalo1	D1	mec	D031	2	0.4	-1.2051982879638672	17 19 1 16 15 12 18 2 3 4 5 6 7 10 11 13 14 8 9 20 0	64.90287100000023
andalo2	D1	mec	D031	2	0.3	-2.3046486377716064	8 9 20 0 17 19 1 12 13 2 3 4 6 7 10 11 14 18 16 15 5	65.558774000001
andalo1	D1	mec	D031	3				1.1140620000005583
andalo2	D1	mec	D031	3	0.2	-1.5730812549591064	18 14 17 12 19 5 2 3 4 6 7 8 10 15 1 16 11 13 9 20 0	4.997195000000374
andalo1	D1	mec	D031	4	0.55	-0.685142993927002	1 2 3 4 5 6 7 8 13 17 15 12 16 18 19 20 0 9 10 11 14	23.741575000000466
andalo2	D1	mec	D031	4	0.25	-1.503140926361084	2 3 4 5 6 15 11 10 8 9 13 1 16 14 12 7 17 19 18 20 0	18.166359000000284
andalo1	D1	mec	D031	5	0.5	-1.240094542503357	15 16 17 18 19 12 13 14 10 3 1 2 4 5 6 7 9 11 8 20 0	39.2856740000002
andalo2	D1	mec	D031	5	0.4	-1.6170023679733276	15 16 17 19 9 13 1 2 3 4 5 6 7 11 10 12 14 18 8 20 0	14.88505299999997
andalo1	D1	mec	D031	6	0.7	-0.7719138264656067	4 5 6 7 9 10 11 12 13 14 8 20 19 15 16 17 18 0 1 2 3	6.446815000000697
andalo2	D1	mec	D031	6	0.45	-3.0300660133361816	18 19 20 0 1 10 15 2 3 4 5 6 7 11 14 8 13 12 9 16 17	5.23594200000025
andalo1	D1	mec	D031	7	0.45	-0.702557384967804	17 18 13 16 12 11 1 2 0 20 19 15 3 4 5 6 7 8 9 10 14	48.10748700000022
andalo2	D1	mec	D031	7	0.3	-2.1132471561431885	0 3 18 13 1 2 4 5 7 8 14 20 19 15 16 17 6 9 10 12 11	2.381135000000995
andalo1	D1	mec	D031	8	0.25	-0.6911963820457458	11 3 13 15 2 4 5 1 0 16 18 20 19 14 17 6 7 8 9 10 12	46.721288000000186
andalo2	D1	mec	D031	8	0.1	-2.4312610626220703	11 16 3 13 2 5 10 12 14 18 20 19 15 6 8 9 17 0 1 4 7	1.9723250000001826
andalo1	D1	mec	D031	9	0.3	-1.0547308921813965	5 14 17 0 1 3 4 6 7 8 9 13 19 20 16 18 15 11 2 10 12	7.278677000000243
andalo2	D1	mec	D031	9	0.1	-1.3535795211791992	0 1 3 4 7 9 15 8 19 18 20 16 13 11 2 5 14 10 6 12 17	3.686070999999629
andalo1	D1	mec	D031	10	0.65	-0.78371262550354	2 3 4 5 6 7 8 9 12 13 19 20 16 17 18 15 14 10 11 0 1	30.154876000000513
andalo2	D1	mec	D031	10	0.15	-2.3347747325897217	5 14 17 12 10 11 2 0 15 1 4 6 9 3 18 13 19 20 16 7 8	10.208417000000736
andalo1	D1	mec	D050	0	0.5454545454545454	-1.865065336227417	8 9 10 11 12 17 18 1 19 20 21 22 2 3 4 13 0 7 14 5 6 15 16	6.368329999999787
andalo2	D1	mec	D050	0	0.45454545454545453	-6.240591526031494	9 10 11 17 18 1 14 0 4 7 8 12 13 2 3 19 20 15 16 5 6 21 22	16.33592299999964
andalo1	D1	mec	D050	1				1.2368799999999283
andalo2	D1	mec	D050	1				1.6678749999996398
andalo1	D1	mec	D050	2				1.236949999999979
andalo2	D1	mec	D050	2				1.6802040000002307
andalo1	D1	mec	D050	3	0.22727272727272727	-0.9595620036125183	6 7 10 8 14 15 0 20 22 16 17 2 5 11 12 13 19 1 3 18 21 4 9	4.1496689999999035
andalo2	D1	mec	D050	3	0.045454545454545456	-2.0724761486053467	8 9 18 21 4 11 19 1 10 0 20 2 5 13 16 12 17 3 22 14 7 6 15	8.773196999999527
andalo1	D1	mec	D050	4	0.36363636363636365	-1.1540613174438477	18 1 3 2 5 8 9 10 16 17 4 11 12 0 20 19 21 22 13 14 15 6 7	5.103397999999743
andalo2	D1	mec	D050	4	0.13636363636363635	-2.7649848461151123	3 18 1 2 4 12 16 5 8 9 11 13 17 10 0 20 19 21 22 14 7 6 15	31.960696999999527
andalo1	D1	mec	D050	5	0.45454545454545453	-2.9155867099761963	6 7 9 10 11 12 0 1 18 19 4 5 13 3 2 17 20 8 21 22 14 15 16	2.3901660000001357
andalo2	D1	mec	D050	5	0.2727272727272727	-3.84492826461792	6 7 0 20 8 22 18 19 9 17 5 12 1 3 2 21 4 13 14 15 16 10 11	2.3834920000003876
andalo1	D1	mec	D050	6	0.5	-1.3584322929382324	6 7 21 22 14 15 16 0 1 18 19 20 2 8 13 17 9 10 3 4 5 11 12	2.4134859999999208
andalo2	D1	mec	D050	6	0.5454545454545454	-2.297307252883911	6 7 10 11 12 13 14 15 0 1 18 2 8 9 16 17 3 4 5 21 19 20 22	3.56843200000003
andalo1	D1	mec	D050	7	0.22727272727272727	-1.7136894464492798	6 7 11 12 14 15 16 20 18 9 10 2 4 1 5 8 13 17 21 19 3 22 0	33.0707639999996
andalo2	D1	mec	D050	7	0.22727272727272727	-3.471000909805298	6 7 14 15 13 10 12 9 8 17 18 4 5 11 16 21 1 20 2 3 19 22 0	19.6547529999998
andalo1	D1	mec	D050	8	0.09090909090909091	-2.0207455158233643	14 7 21 20 9 15 3 22 0 19 1 18 2 4 6 8 10 11 13 16 17 12 5	36.52885800000058
andalo2	D1	mec	D050	8	0.09090909090909091	-2.8048861026763916	14 7 6 12 5 2 4 8 10 11 1 18 21 20 3 22 0 19 13 16 17 9 15	17.315232999999807
andalo1	D1	mec	D050	9	0.18181818181818182	-1.5767877101898193	6 7 21 2 19 14 15 9 12 10 16 17 4 5 8 11 13 1 18 20 3 22 0	46.38031099999944
andalo2	D1	mec	D050	9	0.09090909090909091	-2.831360101699829	14 7 3 22 0 18 20 19 21 2 4 16 9 8 1 5 11 12 13 17 6 15 10	40.19866000000002
andalo1	D1	mec	D050	10	0.13636363636363635	-1.886702060699463	6 7 21 20 3 19 17 2 1 4 5 8 10 11 13 16 14 12 9 15 18 22 0	33.00922899999978
andalo2	D1	mec	D050	10	0.09090909090909091	-2.0532796382904053	14 7 18 22 0 20 3 19 9 15 6 12 1 4 5 8 10 11 13 16 21 17 2	22.563245999999708
andalo1	D1	mec	D023	0	0.9523809523809523	-9.971450805664062	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7	1.406299000000672
andalo2	D1	mec	D023	0	0.9523809523809523	-19.430644989013672	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7	1.7765840000001845
andalo1	D1	mec	D023	1	0.3333333333333333	-1.6740137338638306	21 0 1 2 6 20 16 3 7 11 14 15 17 10 12 13 18 19 4 5 8 9	12.700219000000288
andalo2	D1	mec	D023	1	0.8571428571428571	-11.96430778503418	20 21 0 1 2 3 4 5 6 7 14 15 16 17 18 19 8 9 10 11 12 13	1.70841800000062
andalo1	D1	mec	D023	2	0.23809523809523808	-1.146062970161438	21 0 1 2 13 18 15 20 12 16 3 4 5 7 8 19 9 6 11 14 17 10	21.341456000000107
andalo2	D1	mec	D023	2	0.047619047619047616	-2.268496036529541	8 9 6 13 18 2 15 20 3 5 7 4 1 16 19 12 11 14 17 10 21 0	9.812667000000147
andalo1	D1	mec	D023	3				1.1617099999998572
andalo2	D1	mec	D023	3	0.09523809523809523	-1.2992693185806274	21 0 19 7 18 8 4 9 10 11 16 15 12 20 2 6 3 17 1 13 5 14	9.10094300000037
andalo1	D1	mec	D023	4	0.47619047619047616	-0.9975293874740601	21 0 1 2 4 5 9 11 13 14 15 16 17 18 10 6 7 8 20 19 12 3	46.65307500000017
andalo2	D1	mec	D023	4	0.09523809523809523	-2.045067310333252	19 9 21 0 1 16 2 20 3 17 7 6 12 13 15 18 5 4 10 8 11 14	16.011697999999797
andalo1	D1	mec	D023	5	0.2857142857142857	-0.9771084189414978	21 0 1 2 20 19 6 3 12 7 18 17 16 15 4 5 8 9 10 11 14 13	23.339011000000482
andalo2	D1	mec	D023	5	0.23809523809523808	-2.0224781036376953	20 19 21 0 1 2 9 4 5 6 8 10 11 18 17 3 16 15 12 7 14 13	4.182752000000619
andalo1	D1	mec	D023	6	0.6666666666666666	-0.8744185566902161	4 5 7 8 9 19 20 17 18 6 21 0 1 2 3 10 11 12 13 14 15 16	64.81720700000051
andalo2	D1	mec	D023	6	0.19047619047619047	-2.0304477214813232	10 19 17 4 18 9 20 7 6 21 0 1 2 8 11 5 3 14 12 13 15 16	129.29517699999997
andalo1	D1	mec	D023	7	0.42857142857142855	-0.8407631516456604	5 15 8 9 3 4 6 17 18 19 21 0 1 2 14 7 10 11 12 13 16 20	123.93124300000045
andalo2	D1	mec	D023	7	0.3333333333333333	-2.306527853012085	9 10 20 14 3 4 6 7 13 17 8 18 19 21 0 1 2 12 11 5 15 16	16.313300000000254
andalo1	D1	mec	D023	8				1.180630000000292
andalo2	D1	mec	D023	8	0.047619047619047616	-1.9428927898406982	19 4 21 0 1 12 8 14 10 18 16 3 5 7 9 11 13 20 17 6 15 2	28.278435000000172
andalo1	D1	mec	D023	9	0.19047619047619047	-0.8658087253570557	13 17 20 3 4 6 7 9 11 5 21 0 1 2 15 8 10 12 14 16 19 18	98.71962300000087
andalo2	D1	mec	D023	9	0.19047619047619047	-1.6115236282348633	5 20 17 11 15 4 13 2 3 19 21 0 1 9 18 6 7 8 10 12 14 16	54.93709799999988
andalo1	D1	mec	D023	10	0.38095238095238093	-0.8867005109786987	14 16 3 4 5 7 8 10 11 17 21 0 1 2 18 9 12 13 19 20 15 6	53.2350179999994
andalo2	D1	mec	D023	10	0.0	-2.048414707183838	9 18 8 6 3 12 5 11 15 1 21 0 2 13 17 19 16 20 4 7 10 14	49.71290200000021
andalo1	D1	mec	D039	0	0.15	-0.7202427387237549	11 17 2 5 4 1 3 6 7 8 12 14 16 18 20 13 15 9 10 19 0	56.75719500000014
andalo2	D1	mec	D039	0	0.15	-2.0737416744232178	9 10 19 0 5 17 2 13 11 4 15 3 6 7 8 12 14 16 18 20 1	9.577425000000403
andalo1	D1	mec	D039	1				1.1015079999997397
andalo2	D1	mec	D039	1	0.15	-1.0913300514221191	9 0 20 1 3 6 7 8 10 12 15 16 18 5 14 11 17 2 4 13 19	23.49029099999916
andalo1	D1	mec	D039	2	0.15	-1.2058312892913818	8 9 0 2 17 20 13 11 1 4 3 5 6 7 10 12 18 16 15 14 19	12.293601000000308
andalo2	D1	mec	D039	2	0.05	-2.587845802307129	18 12 3 6 16 15 5 17 4 7 10 1 11 13 2 20 14 19 8 9 0	5.041079999999056
andalo1	D1	mec	D039	3	0.05	-1.4711151123046875	9 0 2 17 14 19 18 12 11 3 5 7 8 10 13 15 6 1 4 16 20	12.069424999998773
andalo2	D1	mec	D039	3	0.1	-2.697559356689453	9 0 11 14 19 2 17 12 1 4 15 3 5 6 7 10 13 8 16 20 18	2.9347269999989294
andalo1	D1	mec	D039	4	0.15	-0.9150990843772888	6 1 2 12 20 17 4 11 18 3 5 7 9 10 13 15 16 19 14 8 0	2.084451999999146
andalo2	D1	mec	D039	4	0.05	-2.1129965782165527	8 0 11 2 4 6 1 19 14 13 15 17 16 3 5 7 9 10 18 12 20	11.122159999998985
andalo1	D1	mec	D039	5	0.35	-0.8155481815338135	11 16 7 4 5 6 9 10 3 1 2 12 18 19 20 14 15 17 13 8 0	7.568260999999438
andalo2	D1	mec	D039	5	0.25	-1.6671371459960938	1 2 18 19 14 6 12 5 3 9 10 11 15 16 7 13 4 17 20 8 0	43.90986799999882
andalo1	D1	mec	D039	6	0.25	-1.0805168151855469	17 18 19 12 14 15 11 8 20 3 1 0 2 4 5 7 13 16 6 9 10	10.66606899999988
andalo2	D1	mec	D039	6	0.45	-1.6506600379943848	16 17 18 19 9 10 7 8 5 15 20 3 4 13 14 11 12 6 1 2 0	4.027530999998817
andalo1	D1	mec	D039	7	0.15	-1.1867268085479736	7 14 10 15 3 1 4 5 6 8 13 20 9 17 16 18 11 12 19 0 2	9.614932999998928
andalo2	D1	mec	D039	7	0.15	-1.6801083087921143	12 0 1 2 17 16 18 14 3 4 10 15 5 7 6 8 13 20 11 19 9	7.5216009999985545
andalo1	D1	mec	D039	8	0.15	-0.7165668606758118	7 8 13 10 17 3 4 6 9 11 1 5 14 12 16 18 15 19 20 0 2	49.58305699999892
andalo2	D1	mec	D039	8	0.2	-1.5012096166610718	4 6 8 9 10 14 15 11 1 0 16 18 7 17 20 19 12 13 3 2 5	3.551309999998921
andalo1	D1	mec	D039	9	0.25	-0.7661938667297363	7 8 1 3 4 5 6 9 11 13 14 10 17 15 19 12 16 18 20 0 2	9.326074999999037
andalo2	D1	mec	D039	9	0.1	-1.2131587266921997	20 0 2 8 6 11 10 13 1 3 4 5 14 17 9 7 19 15 12 16 18	28.59863899999891
andalo1	D1	mec	D039	10	0.2	-0.9921627044677734	10 17 12 14 1 3 4 5 6 9 11 16 7 8 13 15 19 18 20 0 2	13.144797999999355
andalo2	D1	mec	D039	10	0.15	-2.2330729961395264	20 0 7 1 13 15 19 18 12 11 3 4 8 9 10 17 5 14 16 6 2	4.534435999999005
andalo1	D1	mec	D028	0	0.9523809523809523	-9.618470191955566	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7	1.4365520000010292
andalo2	D1	mec	D028	0	0.9523809523809523	-19.4401912689209	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7	1.7693050000007133
andalo1	D1	mec	D028	1	0.42857142857142855	-2.1008777618408203	8 9 14 15 12 13 4 5 1 2 3 10 11 6 20 7 18 19 16 17 21 0	2.6648390000009385
andalo2	D1	mec	D028	1	0.8571428571428571	-14.990069389343262	8 16 17 18 19 20 21 0 1 2 3 4 5 6 7 9 10 11 12 13 14 15	1.7773430000006556
andalo1	D1	mec	D028	2	0.09523809523809523	-1.4591553211212158	8 9 18 11 6 17 4 15 14 1 2 5 7 10 3 16 13 20 19 12 21 0	6.518560000000434
andalo2	D1	mec	D028	2				1.5286310000010417
andalo1	D1	mec	D028	3	0.14285714285714285	-1.0736737251281738	1 12 16 4 3 2 5 6 9 10 11 13 15 17 20 19 7 21 0 18 8 14	4.097359000001234
andalo2	D1	mec	D028	3	0.0	-1.6982828378677368	21 0 18 13 5 12 16 3 7 19 8 15 10 14 2 4 9 17 20 1 11 6	2.3856980000000476
andalo1	D1	mec	D028	4	0.19047619047619047	-0.9831618666648865	21 0 1 12 18 2 3 5 6 10 7 16 4 14 11 13 15 17 19 20 9 8	16.3164740000002
andalo2	D1	mec	D028	4	0.09523809523809523	-1.8781744241714478	21 0 8 19 1 12 18 13 20 2 3 5 10 11 15 17 6 14 4 16 9 7	59.28092900000138
andalo1	D1	mec	D028	5				1.1634160000012344
andalo2	D1	mec	D028	5	0.09523809523809523	-1.7578967809677124	21 0 1 5 4 11 2 6 8 10 13 20 19 18 9 14 7 12 15 3 16 17	32.2324690000014
andalo1	D1	mec	D028	6	0.19047619047619047	-1.1244637966156006	18 5 17 13 21 0 1 2 6 8 16 9 12 3 7 10 11 14 19 20 4 15	42.486384000000726
andalo2	D1	mec	D028	6	0.09523809523809523	-1.4577339887619019	7 16 13 15 4 18 10 17 2 6 21 0 1 8 5 3 19 9 11 12 14 20	72.03980400000182
andalo1	D1	mec	D028	7	0.3333333333333333	-0.8462592959403992	21 0 1 2 19 20 6 16 15 7 18 17 5 8 3 4 9 14 10 11 12 13	37.22439900000154
andalo2	D1	mec	D028	7	0.3333333333333333	-2.099733352661133	17 18 9 10 11 19 5 7 4 1 2 3 12 13 14 20 6 21 0 16 15 8	17.0458550000003
andalo1	D1	mec	D028	8	0.3333333333333333	-0.8999552130699158	21 0 1 17 11 13 16 3 4 5 7 8 9 10 12 18 15 6 2 19 20 14	8.670579999999973
andalo2	D1	mec	D028	8	0.23809523809523808	-1.38770592212677	21 0 2 19 10 12 13 16 3 4 5 7 8 9 11 18 15 6 1 20 17 14	6.445973000000777
andalo1	D1	mec	D028	9	0.2857142857142857	-0.8631963133811951	21 0 1 2 9 18 19 13 7 17 11 3 4 6 8 10 12 14 15 16 5 20	56.33190000000104
andalo2	D1	mec	D028	9	0.0	-1.3201056718826294	21 0 20 9 2 5 13 1 15 4 6 8 10 12 14 16 7 3 19 17 11 18	12.925211000001582
andalo1	D1	mec	D028	10	0.23809523809523808	-0.8895851969718933	21 0 2 9 18 3 4 7 11 12 13 15 16 17 19 14 1 6 5 20 8 10	33.07957500000066
andalo2	D1	mec	D028	10	0.09523809523809523	-1.4971210956573486	9 5 20 18 1 17 21 0 8 10 14 11 12 13 7 3 2 16 19 15 6 4	23.083420000000842
andalo1	D1	mec	D057	0	0.5454545454545454	-5.1722869873046875	8 9 10 11 12 17 18 19 20 1 13 14 5 6 2 3 15 16 4 7 0 21 22	1.5878739999998288
andalo2	D1	mec	D057	0	0.5909090909090909	-10.139551162719727	8 9 10 11 12 13 14 17 18 15 16 5 6 0 1 4 7 20 21 22 19 2 3	2.20363400000042
andalo1	D1	mec	D057	1				1.2182089999996606
andalo2	D1	mec	D057	1				1.9475949999996374
andalo1	D1	mec	D057	2	0.5454545454545454	-0.9023528099060059	21 22 20 1 3 4 5 0 2 10 11 14 15 12 13 16 17 18 19 6 7 8 9	6.312901000001148
andalo2	D1	mec	D057	2				1.9483860000000277
andalo1	D1	mec	D057	3	0.6818181818181818	-4.963554859161377	3 4 5 12 13 14 15 16 17 18 19 21 22 0 10 11 20 1 2 6 7 8 9	1.5695429999996122
andalo2	D1	mec	D057	3	0.5	-10.337518692016602	6 7 8 9 14 15 12 13 18 19 1 20 2 10 11 0 21 22 16 17 3 4 5	2.2292790000001332
andalo1	D1	mec	D057	4	0.8181818181818182	-9.008943557739258	1 2 3 4 5 6 7 8 9 0 21 10 11 12 13 14 15 16 17 18 19 20 22	1.5245260000010603
andalo2	D1	mec	D057	4	0.7272727272727273	-15.367679595947266	10 11 12 13 14 15 17 18 19 20 22 1 2 3 4 5 6 7 8 9 16 0 21	2.188803999999436
andalo1	D1	mec	D057	5	0.7727272727272727	-8.267037391662598	21 0 1 20 22 9 10 11 12 13 14 15 16 17 18 19 2 3 4 5 6 7 8	1.5246929999993881
andalo2	D1	mec	D057	5	0.7272727272727273	-15.49395751953125	10 11 12 13 14 15 16 17 18 19 20 22 0 21 1 9 2 3 4 5 6 7 8	2.238712000000305
andalo1	D1	mec	D057	6	0.7727272727272727	-8.133306503295898	0 1 21 20 22 9 10 11 12 13 14 15 16 17 18 19 2 3 4 5 6 7 8	1.5244510000002265
andalo2	D1	mec	D057	6	0.7272727272727273	-15.45812702178955	15 16 17 18 19 20 22 5 6 7 8 0 1 21 2 3 4 9 10 11 12 13 14	2.208345000000918
andalo1	D1	mec	D057	7	0.7727272727272727	-8.990633010864258	2 3 4 5 6 7 8 21 1 9 10 11 12 13 14 15 16 17 18 19 20 22 0	1.576270999999906
andalo2	D1	mec	D057	7	0.5909090909090909	-14.540265083312988	15 16 17 18 19 20 22 0 1 5 6 7 3 4 9 10 2 8 21 11 12 13 14	2.200721000000158
andalo1	D1	mec	D057	8	0.8636363636363636	-9.121316909790039	21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 0	1.5572549999997136
